,카테고리 명,카테고리 설명,컴포넌트 명,패키지명,dependency 패키지,컴포넌트 설명,테이블명,버전,web 배포여부,게시판 추가기능 사용여부,카테고리 명_영문,카테고리 설명_영문,컴포넌트 명_영문,컴포넌트 설명_영문
,catName,catDescription,name,packageName,dependencyPackage,description,useTable,version,webexist,addedOptions,catName,catDescription,name,description
,공통,공통으로 사용되는 패키지,공통,egovframework.com.cmm,dependencyPackage,"-설정파일
config, 프로퍼티 파일 포함
- 이중등록방지 컴포넌트
새로고침 등의 중복 request 호출 시 등록 처리 등에 대한 이중 등록을 방지하는 기능을 제공
- HTTPS 자동전환
서버내의 특정 URL의 경우 HTTP로 호출 되더라도 HTTPS로 전환 하여 Redirect 하고, 그 외의 URL의 경우는 HTTP로 연결
- HTTP Request 정보취득
Http Request(HttpServletRequest) 정보를 서비스 코드나 DAO 코드 상에서 취득할 수 있는 기능을 제공","COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Common,Commonly used package,Common,"-Setting Files
Including config, property files"
,공통,공통으로 사용되는 패키지,협업공통,egovframework.com.cop.com,dependencyPackage,협업에서 공통으로 사용되는 패키지,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Common,Commonly used package,"
Collaboration Common
",Package which is commonly used at collaboration
,로그인,시스템 접근을 위해 인증서를 통하여 시스템 사용자인지 여부를 인증해 주는 서비스로 보안상의 목적으로 사용자를 검증하기 위해 시스템 등에 접속을 시도하는 사용자에 대한 정보의 확보를 지원하는 서비스를 정의함,인증서로그인,egovframework.com.utl.sec,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.cop.ems,
egovframework.com.utl.wed,
egovframework.com.utl.sim",로그인한 사용자의 공인인증서를 사용하여 사용자의 인증을 처리함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMTNFILE
COMTNFILEDETAIL
COMTHEMAILDSPTCHMANAGE",3.6.0,Y,addedOptions,User Integrated Authentication ,"
Defines a security service that support acquisition of information of users approaching access to the system through certification of online authentication",Certifications Login,Use login user's official certification to validate user
,로그인,시스템 접근을 위해 ID/PW를 통하여 시스템 사용자인지 여부를 인증해 주는 서비스로 보안상의 목적으로 사용자를 검증하기 위해 시스템 등에 접속을 시도하는 사용자에 대한 정보의 확보를 지원하는 서비스를 정의함,일반로그인,egovframework.com.uat.uia,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.cop.ems,
egovframework.com.utl.wed,
egovframework.com.utl.sim",사용자의 로그인 정보(사용자ID/패스워드)를 입력받아 사용자의 인증을 처리함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMTNFILE
COMTNFILEDETAIL
COMTHEMAILDSPTCHMANAGE",3.6.0,Y,addedOptions,User Integrated Authentication,Defines a security service that support acquisition of information of users approaching access to the system through certification of system users' ID/PW,General Login,Get user's login information(user ID/password) to validate user 
,로그인,사용자의 로그인 정보를 입력받아 사용자의 인증을 처리하는 기능을 제공함,로그인정책관리,egovframework.com.uat.uap,"egovframework.com.cmm,
egovframework.com.utl.sim,
egovframework.com.utl.fcc","사용자 로그인 정책에 맞게 로그인을 제한하는 기능(특정 IP에 대한 로그인 제한, 중복로그인 방지)을 제공함","COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMTNGNRLMBER
COMVNUSERMASTER
COMTNLOGINPOLICY",3.6.0,Y,addedOptions,Login,Get user's login information to validate user ,Login Policy Management,"Limit login to suit user login policy(Login restrictions on a specific IP, Prevent multiple login)"
,실명확인,실명을 확인하는 기능을 제공함,"실명확인/
공공i-Pin실명확인",egovframework.com.sec.rnc,egovframework.com.cmm,"-실명확인
주민번호와 성명을 이용하여 실명확인서비스(예; 한국신용평가정보)와 연계하여 본인임을 확인하는 기능
-공공i-Pin실명확인
공공i-Pin(G-Pin)을 이용하여 공공i-PIN센터와 연계하여 실명을 확인하는 기능","COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMTNGNRLMBER
COMVNUSERMASTER
COMTNLOGINPOLICY",3.6.0,Y,addedOptions,Real Name Authentification ,Provide real name authentification function,"Real Name Authentification/
Public i-Pin Real Name Authentification","- Real Name Authentification 
Provide identification using Social Security Number and name to connect real name authentification service(ex:National Information & Credit Evaluation Inc) 
-Public i-Pin Real Name Authentification
Provide function that identifies real name using public i-pin(G-Pin) and make a connection to the public i-PIN center
"
,역할/권한관리,"사용자별, 부서별 권한을 부여하고 관리하는 기능을 제공함",부서권한관리,egovframework.com.sec.drm,"egovframework.com.cmm,
egovframework.com.sec.gmt,
egovframework.com.sec.rgm,
egovframework.com.sec.rmt,
egovframework.com.sec.ram,
egovframework.com.sec.security,
egovframework.com.uat.uia,
egovframework.com.utl.fcc,
egovframework.com.cop.ems,
egovframework.com.utl.wed,
egovframework.com.utl.sim",부서별로 권한을 부여하는 기능을 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMTNGNRLMBER
COMVNUSERMASTER
COMTNLOGINPOLICY",3.6.0,Y,addedOptions,Role/Authority Management,Provide authority and management according to types of users and divisions ,Department Authority Management,Provide authority according to types of divisions 
,역할/권한관리,"사용자별, 부서별 권한을 부여하고 관리하는 기능을 제공함",권한그룹관리,egovframework.com.sec.rgm,"egovframework.com.cmm,
egovframework.com.sec.drm,
egovframework.com.sec.gmt,
egovframework.com.sec.rmt,
egovframework.com.sec.ram,
egovframework.com.sec.security,
egovframework.com.uat.uia,
egovframework.com.utl.fcc,
egovframework.com.cop.ems,
egovframework.com.utl.wed,
egovframework.com.utl.sim",권한그룹을 관리하고 개별 사용자를 할당할 수 있는 기능을 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMTNGNRLMBER
COMVNUSERMASTER
COMTNLOGINPOLICY",3.6.0,Y,addedOptions,Role/Authority Management,Provide authority and management according to types of users and divisions ,    Authorized Group Management,Manage authorized group and assign individual user 
,역할/권한관리,"사용자별, 부서별 권한을 부여하고 관리하는 기능을 제공함",롤관리,egovframework.com.sec.rmt,"egovframework.com.cmm,
egovframework.com.sec.drm,
egovframework.com.sec.gmt,
egovframework.com.sec.rgm,
egovframework.com.sec.ram,
egovframework.com.sec.security,
egovframework.com.uat.uia,
egovframework.com.utl.fcc,
egovframework.com.cop.ems,
egovframework.com.utl.wed,
egovframework.com.utl.sim",사용자 역할에 따라 접근권한을 관리하는 기능을 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMTNGNRLMBER
COMVNUSERMASTER
COMTNLOGINPOLICY",3.6.0,Y,addedOptions,Role/Authority Management,Provide authority and management according to types of users and divisions ,Role Management,Manage the authority to access by user's role 
